time,x_ref,v_ref,x_soccp,v_soccp,x_friction_pgs,v_friction_pgs,x_polyhedral,v_polyhedral,lambda_n_soccp,lambda_n_friction_pgs,lambda_n_polyhedral,lambda_t_soccp,lambda_t_friction_pgs,lambda_t_polyhedral,residual_soccp,residual_friction_pgs,residual_polyhedral,scaled_residual_soccp,scaled_residual_friction_pgs,scaled_residual_polyhedral,iterations_soccp,iterations_friction_pgs,iterations_polyhedral
0.0010000000,0.0009980380,0.9960760000,0.0009960760,0.9960760000,0.0009960760,0.9960760000,0.0009960760,0.9960760000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0020000000,0.0019921520,0.9921520000,0.0019882280,0.9921520000,0.0019882280,0.9921520000,0.0019882280,0.9921520000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0030000000,0.0029823420,0.9882280000,0.0029764560,0.9882280000,0.0029764560,0.9882280000,0.0029764560,0.9882280000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0040000000,0.0039686080,0.9843040000,0.0039607600,0.9843040000,0.0039607600,0.9843040000,0.0039607600,0.9843040000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0050000000,0.0049509500,0.9803800000,0.0049411400,0.9803800000,0.0049411400,0.9803800000,0.0049411400,0.9803800000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0060000000,0.0059293680,0.9764560000,0.0059175960,0.9764560000,0.0059175960,0.9764560000,0.0059175960,0.9764560000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0070000000,0.0069038620,0.9725320000,0.0068901280,0.9725320000,0.0068901280,0.9725320000,0.0068901280,0.9725320000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0080000000,0.0078744320,0.9686080000,0.0078587360,0.9686080000,0.0078587360,0.9686080000,0.0078587360,0.9686080000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0090000000,0.0088410780,0.9646840000,0.0088234200,0.9646840000,0.0088234200,0.9646840000,0.0088234200,0.9646840000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0100000000,0.0098038000,0.9607600000,0.0097841800,0.9607600000,0.0097841800,0.9607600000,0.0097841800,0.9607600000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0110000000,0.0107625980,0.9568360000,0.0107410160,0.9568360000,0.0107410160,0.9568360000,0.0107410160,0.9568360000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0120000000,0.0117174720,0.9529120000,0.0116939280,0.9529120000,0.0116939280,0.9529120000,0.0116939280,0.9529120000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0130000000,0.0126684220,0.9489880000,0.0126429160,0.9489880000,0.0126429160,0.9489880000,0.0126429160,0.9489880000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
0.0140000000,0.0136154480,0.9450640000,0.0135879800,0.9450640000,0.0135879800,0.9450640000,0.0135879800,0.9450640000,19.6200000000,19.6200000000,19.6200000000,-7.8480000000,-7.8480000000,-7.8480000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6.0000000000,1.0000000000,1.0000000000
